timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484141284,62,GET title/:titleId,200,OK,Thread Group 1-8,text,true,,882,135,100,100,http://192.168.1.25:3000/title/tt0427944/,62,0,0
1719484141284,63,GET title/:titleId,200,OK,Thread Group 1-95,text,true,,880,135,100,100,http://192.168.1.25:3000/title/tt1403865/,63,0,0
1719484141285,62,GET title/:titleId,200,OK,Thread Group 1-76,text,true,,953,135,100,100,http://192.168.1.25:3000/title/tt0382932/,62,0,0
1719484141283,65,GET title/:titleId,200,OK,Thread Group 1-6,text,true,,967,135,100,100,http://192.168.1.25:3000/title/tt5164432/,65,0,0
1719484141276,72,GET title/:titleId,200,OK,Thread Group 1-21,text,true,,991,136,100,100,http://192.168.1.25:3000/title/tt11145118/,72,0,0
1719484141278,71,GET title/:titleId,200,OK,Thread Group 1-22,text,true,,854,135,100,100,http://192.168.1.25:3000/title/tt0038259/,71,0,0
1719484141278,71,GET title/:titleId,200,OK,Thread Group 1-23,text,true,,927,135,100,100,http://192.168.1.25:3000/title/tt0094721/,71,0,0
1719484141278,71,GET title/:titleId,200,OK,Thread Group 1-77,text,true,,1020,135,100,100,http://192.168.1.25:3000/title/tt0061287/,71,0,0
1719484141278,71,GET title/:titleId,200,OK,Thread Group 1-9,text,true,,948,135,100,100,http://192.168.1.25:3000/title/tt0882977/,71,0,0
1719484141278,72,GET title/:titleId,200,OK,Thread Group 1-45,text,true,,838,135,100,100,http://192.168.1.25:3000/title/tt0112573/,72,0,0
1719484141277,73,GET title/:titleId,200,OK,Thread Group 1-42,text,true,,2388,135,100,100,http://192.168.1.25:3000/title/tt2193021/,73,0,0
1719484141285,66,GET title/:titleId,200,OK,Thread Group 1-17,text,true,,1050,135,100,100,http://192.168.1.25:3000/title/tt0054422/,66,0,0
1719484141292,59,GET title/:titleId,200,OK,Thread Group 1-90,text,true,,847,135,100,100,http://192.168.1.25:3000/title/tt0118694/,59,0,0
1719484141284,62,GET search/:title,200,OK,Thread Group 1-51,text,true,,1735,148,100,100,http://192.168.1.25:3000/search/breaking%20bad/?page=2,62,0,0
1719484141288,60,GET search/:title,200,OK,Thread Group 1-33,text,true,,267,173,100,100,http://192.168.1.25:3000/search/%C2%A1c%C3%B3mo%20mola%20tu%20escoba%21/?page=2,60,0,0
1719484141286,61,GET search/:title,200,OK,Thread Group 1-16,text,true,,267,170,100,100,http://192.168.1.25:3000/search/avatar%3A%20la%20leyenda%20de%20aang/?page=2,61,0,0
1719484141282,71,GET title/:titleId,200,OK,Thread Group 1-1,text,true,,854,135,100,100,http://192.168.1.25:3000/title/tt0426883/,71,0,0
1719484141283,72,GET title/:titleId,200,OK,Thread Group 1-39,text,true,,894,135,100,100,http://192.168.1.25:3000/title/tt7737786/,72,0,0
1719484141338,17,GET title/:titleId,200,OK,Thread Group 1-31,text,true,,974,135,100,100,http://192.168.1.25:3000/title/tt1226753/,17,0,0
1719484141287,60,GET search/:title,200,OK,Thread Group 1-12,text,true,,267,155,100,100,http://192.168.1.25:3000/search/vagabondul%20milionar/?page=2,60,0,0
1719484141289,62,GET search/:title,200,OK,Thread Group 1-67,text,true,,267,158,100,100,http://192.168.1.25:3000/search/agentes%20del%20desorden/?page=2,62,0,0
1719484141289,62,GET search/:title,200,OK,Thread Group 1-75,text,true,,267,152,100,100,http://192.168.1.25:3000/search/wedding%20crashers/?page=2,62,0,0
1719484141285,67,GET search/:title,200,OK,Thread Group 1-68,text,true,,1634,137,100,100,http://192.168.1.25:3000/search/rio/?page=2,67,0,0
1719484141356,4,GET title/:titleId,200,OK,Thread Group 1-33,text,true,,847,135,100,100,http://192.168.1.25:3000/title/tt2484120/,4,0,0
1719484141356,5,GET title/:titleId,200,OK,Thread Group 1-51,text,true,,1262,135,100,100,http://192.168.1.25:3000/title/tt0903747/,5,0,0
1719484141357,4,GET title/:titleId,200,OK,Thread Group 1-12,text,true,,916,135,100,100,http://192.168.1.25:3000/title/tt1010048/,4,0,0
1719484141358,4,GET title/:titleId,200,OK,Thread Group 1-75,text,true,,904,135,100,100,http://192.168.1.25:3000/title/tt0396269/,4,0,0
1719484140798,113,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-36,,true,,445,251,100,100,null,113,1351,61
1719484140795,104,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-24,,true,,469,194,100,100,null,104,1364,58
1719484140795,100,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,1380,297,100,100,null,100,1373,60
1719484140794,119,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,1522,292,100,100,null,119,1355,60
1719484140799,164,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,2481,280,100,100,null,164,1306,58
1719484142264,4,GET search/:title,200,OK,Thread Group 1-24,text,true,,436,299,100,100,http://192.168.1.25:3000/search/%CE%BD%CF%84%CF%81%CE%AD%CE%B9%CE%BA%3A%20%CF%84%CE%BF%20%CE%BA%CF%85%CE%BD%CE%AE%CE%B3%CE%B9%20%CF%84%CE%BF%CF%85%20%CE%B8%CE%B7%CF%83%CE%B1%CF%85%CF%81%CE%BF%CF%8D/?page=1,4,0,0
1719484142264,4,GET search/:title,200,OK,Thread Group 1-36,text,true,,1691,154,100,100,http://192.168.1.25:3000/search/the%20last%20samurai/?page=1,4,0,0
1719484140796,129,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,1459,360,100,100,null,129,1344,61
1719484140805,101,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-62,,true,,1723,141,100,100,null,101,1364,60
1719484140798,106,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,1325,290,100,100,null,106,1366,59
1719484140813,178,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-97,,true,,1647,140,100,100,null,178,1281,57
1719484140794,101,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,2418,283,100,100,null,101,1378,59
1719484140795,122,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,1574,162,100,100,null,122,1356,61
1719484140795,184,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,1449,311,100,100,null,184,1295,60
1719484140810,172,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-80,,true,,1538,296,100,100,null,172,1292,57
1719484140811,114,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-86,,true,,1668,138,100,100,null,114,1351,61
1719484140808,133,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-72,,true,,1405,302,100,100,null,133,1335,57
1719484140813,119,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-99,,true,,1326,314,100,100,null,119,1345,61
1719484140807,172,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-69,,true,,1289,332,100,100,null,172,1298,57
1719484140803,111,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-54,,true,,2565,286,100,100,null,110,1364,61
1719484142274,3,GET search/:title,200,OK,Thread Group 1-13,text,true,,618,154,100,100,http://192.168.1.25:3000/search/amor%20por%20siempre/?page=1,3,0,0
1719484140810,112,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-83,,true,,434,188,100,100,null,112,1356,60
1719484140799,128,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-38,,true,,439,154,100,100,null,128,1351,57
1719484142274,4,GET search/:title,200,OK,Thread Group 1-3,text,true,,456,210,100,100,http://192.168.1.25:3000/search/%D1%82%D1%80%D0%B0%D0%BD%D1%81%D1%84%D0%BE%D1%80%D0%BC%D1%8A%D1%80%D1%81%203/?page=1,4,0,0
1719484140802,147,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,1342,278,100,100,null,147,1330,57
1719484142271,7,GET title/:titleId,200,OK,Thread Group 1-24,text,true,,1862,135,100,100,http://192.168.1.25:3000/title/tt0388629/,7,0,0
1719484140812,98,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-94,,true,,437,188,100,100,null,98,1371,58
1719484140796,144,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-26,,true,,1496,147,100,100,null,144,1342,59
1719484140802,105,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-49,,true,,450,161,100,100,null,105,1376,60
1719484142279,4,GET search/:title,200,OK,Thread Group 1-37,text,true,,628,165,100,100,http://192.168.1.25:3000/search/the%20bob%27s%20burgers%20movie/?page=1,4,0,0
1719484142280,4,GET search/:title,200,OK,Thread Group 1-62,text,true,,439,148,100,100,http://192.168.1.25:3000/search/forrest%20gamp/?page=1,4,0,0
1719484142280,4,GET search/:title,200,OK,Thread Group 1-97,text,true,,444,266,100,100,http://192.168.1.25:3000/search/%E0%A4%B8%E0%A5%8D%E0%A4%B5%E0%A5%80%E0%A4%9F%20%E0%A4%B9%E0%A5%8B%E0%A4%AE%20%E0%A4%85%E0%A4%B2%E0%A4%AC%E0%A4%BE%E0%A4%AE%E0%A4%BE/?page=1,4,0,0
1719484140807,168,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-70,,true,,609,150,100,100,null,168,1311,57
1719484140802,179,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-52,,true,,3066,289,100,100,null,179,1307,60
1719484140812,121,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-92,,true,,1349,331,100,100,null,121,1355,57
1719484140797,154,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,1503,287,100,100,null,154,1338,58
1719484140808,124,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-71,,true,,2450,275,100,100,null,124,1357,58
1719484140810,176,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-81,,true,,1768,278,100,100,null,176,1303,61
1719484140801,121,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,1408,287,100,100,null,121,1367,61
1719484140800,167,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,2538,308,100,100,null,167,1323,57
1719484140801,141,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,1384,314,100,100,null,141,1348,58
1719484140805,128,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-61,,true,,2630,296,100,100,null,128,1357,61
1719484142286,5,GET title/:titleId,200,OK,Thread Group 1-13,text,true,,939,135,100,100,http://192.168.1.25:3000/title/tt1440161/,5,0,0
1719484142287,4,GET search/:title,200,OK,Thread Group 1-34,text,true,,1663,147,100,100,http://192.168.1.25:3000/search/gossip%20girl/?page=1,4,0,0
1719484142291,3,GET search/:title,200,OK,Thread Group 1-4,text,true,,466,267,100,100,http://192.168.1.25:3000/search/%E5%81%B6%E5%83%8F%E5%AD%B8%E5%9C%92%EF%BC%81%2010th%20story%20%EF%BD%9E%E9%82%81%E5%90%91%E6%9C%AA%E4%BE%86%E7%9A%84starway%EF%BD%9E/?page=1,3,0,0
1719484142294,2,GET search/:title,200,OK,Thread Group 1-86,text,true,,444,165,100,100,http://192.168.1.25:3000/search/o%20problema%20dos%203%20corpos/?page=1,2,0,0
1719484142296,4,GET title/:titleId,200,OK,Thread Group 1-97,text,true,,940,135,100,100,http://192.168.1.25:3000/title/tt0256415/,4,0,0
1719484142297,4,GET title/:titleId,200,OK,Thread Group 1-62,text,true,,878,135,100,100,http://192.168.1.25:3000/title/tt0109830/,4,0,0
1719484142299,4,GET search/:title,200,OK,Thread Group 1-69,text,true,,438,203,100,100,http://192.168.1.25:3000/search/%D0%B3%D0%BB%D1%83%D0%B1%D0%BE%D0%BA%D0%B8%D0%B9%20%D1%81%D0%BE%D0%BD/?page=1,4,0,0
1719484140806,141,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,1362,307,100,100,null,141,1358,60
1719484140811,177,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-87,,true,,1823,284,100,100,null,177,1317,57
1719484142293,11,GET search/:title,200,OK,Thread Group 1-80,text,true,,1772,138,100,100,http://192.168.1.25:3000/search/jang/?page=1,11,0,0
1719484140806,139,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,1302,295,100,100,null,139,1362,57
1719484140810,146,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-82,,true,,1835,368,100,100,null,146,1351,60
1719484140812,145,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-91,,true,,1284,286,100,100,null,145,1351,60
1719484140807,181,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-66,,true,,2413,273,100,100,null,181,1320,57
1719484142301,6,GET search/:title,200,OK,Thread Group 1-50,text,true,,1668,148,100,100,http://192.168.1.25:3000/search/breaking%20bad/?page=1,6,0,0
1719484140801,141,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,1371,320,100,100,null,141,1366,61
1719484140808,139,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-74,,true,,2479,279,100,100,null,139,1362,61
1719484140797,135,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,1327,291,100,100,null,135,1377,57
1719484140811,149,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-88,,true,,2460,291,100,100,null,149,1352,61
1719484142305,7,GET search/:title,200,OK,Thread Group 1-72,text,true,,473,204,100,100,http://192.168.1.25:3000/search/sut%C3%A2%20w%C3%B4zu%20episoddo%205%3A%20teikoku%20no%20gyakush%C3%BB/?page=1,7,0,0
1719484142304,8,GET search/:title,200,OK,Thread Group 1-94,text,true,,977,152,100,100,http://192.168.1.25:3000/search/krstn%C3%BD%20otec/?page=1,8,0,0
1719484142304,9,GET search/:title,200,OK,Thread Group 1-83,text,true,,442,148,100,100,http://192.168.1.25:3000/search/zadnji%20skavt/?page=1,9,0,0
1719484142303,11,GET title/:titleId,200,OK,Thread Group 1-4,text,true,,811,136,100,100,http://192.168.1.25:3000/title/tt23642616/,11,0,0
1719484142305,11,GET search/:title,200,OK,Thread Group 1-54,text,true,,434,161,100,100,http://192.168.1.25:3000/search/g%C4%81zi%20gr%C4%ABd%C4%81/?page=1,11,0,0
1719484142288,28,GET search/:title,200,OK,Thread Group 1-25,text,true,,1615,138,100,100,http://192.168.1.25:3000/search/next/?page=1,28,0,0
1719484142304,13,GET title/:titleId,200,OK,Thread Group 1-34,text,true,,1256,136,100,100,http://192.168.1.25:3000/title/tt10653784/,13,0,0
1719484142308,10,GET search/:title,200,OK,Thread Group 1-10,text,true,,456,179,100,100,http://192.168.1.25:3000/search/%E9%BB%83%E6%98%8F%E4%B8%89%E9%8F%A2%E5%AE%A2/?page=1,10,0,0
1719484142307,12,GET search/:title,200,OK,Thread Group 1-99,text,true,,445,161,100,100,http://192.168.1.25:3000/search/mi%20semana%20con%20marilyn/?page=1,12,0,0
1719484142305,15,GET search/:title,200,OK,Thread Group 1-38,text,true,,1602,142,100,100,http://192.168.1.25:3000/search/parasite/?page=1,15,0,0
1719484140803,155,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-57,,true,,1411,305,100,100,null,155,1364,60
1719484142299,23,GET search/:title,200,OK,Thread Group 1-15,text,true,,1649,138,100,100,http://192.168.1.25:3000/search/thor/?page=1,23,0,0
1719484142313,10,GET search/:title,200,OK,Thread Group 1-81,text,true,,990,146,100,100,http://192.168.1.25:3000/search/el%20conjuro/?page=1,10,0,0
1719484142312,12,GET search/:title,200,OK,Thread Group 1-61,text,true,,439,224,100,100,http://192.168.1.25:3000/search/%E3%83%91%E3%83%AB%E3%83%97%E3%83%BB%E3%83%95%E3%82%A3%E3%82%AF%E3%82%B7%E3%83%A7%E3%83%B3/?page=1,12,0,0
1719484142313,11,GET search/:title,200,OK,Thread Group 1-43,text,true,,1153,182,100,100,http://192.168.1.25:3000/search/%CE%B1%CF%80%CE%B9%CF%83%CF%84%CE%AF%CE%B5%CF%82/?page=1,11,0,0
1719484140804,219,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-60,,true,,1270,298,100,100,null,219,1303,60
1719484142310,17,GET title/:titleId,200,OK,Thread Group 1-86,text,true,,887,136,100,100,http://192.168.1.25:3000/title/tt13016388/,17,0,0
1719484140810,188,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-79,,true,,1453,289,100,100,null,188,1331,61
1719484142316,14,GET search/:title,200,OK,Thread Group 1-47,text,true,,764,150,100,100,http://192.168.1.25:3000/search/blue%20valentine/?page=1,13,0,0
1719484142315,15,GET search/:title,200,OK,Thread Group 1-26,text,true,,476,314,100,100,http://192.168.1.25:3000/search/%D0%B2%D0%BB%D0%B0%D1%81%D1%82%D0%B5%D0%BB%D0%B8%D0%BD%20%D0%BA%D0%BE%D0%BB%D0%B5%D1%86%3A%20%D0%B1%D1%80%D0%B0%D1%82%D1%81%D1%82%D0%B2%D0%BE%20%D0%BA%D0%BE%D0%BB%D1%8C%D1%86%D0%B0/?page=1,15,0,0
1719484142306,15,GET search/:title,200,OK,Thread Group 1-3,text,true,,267,210,100,100,http://192.168.1.25:3000/search/%D1%82%D1%80%D0%B0%D0%BD%D1%81%D1%84%D0%BE%D1%80%D0%BC%D1%8A%D1%80%D1%81%203/?page=2,15,0,0
1719484142314,17,GET title/:titleId,200,OK,Thread Group 1-69,text,true,,900,135,100,100,http://192.168.1.25:3000/title/tt0038355/,17,0,0
1719484142315,17,GET search/:title,200,OK,Thread Group 1-52,text,true,,447,179,100,100,http://192.168.1.25:3000/search/%E6%84%9F%E8%B0%A2%E4%BD%A0%E6%8A%BD%E7%83%9F/?page=1,17,0,0
1719484142316,16,GET search/:title,200,OK,Thread Group 1-28,text,true,,435,146,100,100,http://192.168.1.25:3000/search/saint%20maud/?page=1,16,0,0
1719484140795,163,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,2869,295,100,100,null,163,1375,61
1719484140800,191,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,1246,305,100,100,null,191,1343,60
1719484140795,170,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,2643,277,100,100,null,170,1369,60
